315.456136,0.069064010,3.634624045,0.002596145,0.046260731,32,1,99111,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,33,294.1439681282043
317.109247,0.067620849,3.661153108,0.002873877,0.040835526,32,1,98941,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,34,294.5034110355377
313.911566,0.068950496,3.660716889,0.002981026,0.044447240,32,1,98771,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,35,293.3930848619938
315.609879,0.068330243,3.649528791,0.002911648,0.043237058,32,1,99111,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,36,294.3801306319237
316.877198,0.067635094,3.654965171,0.002504532,0.041563791,32,1,98771,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,37,293.7707263200283
315.129195,0.072080763,3.656901182,0.002770909,0.053615306,32,1,99451,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,38,295.2416375434399
316.285421,0.066633922,3.651869482,0.002507975,0.038879028,32,1,98941,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,39,293.4230297629833
317.553804,0.066105195,3.648308968,0.002418847,0.037646613,32,1,99181,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,40,295.0190984225273
318.663156,0.068177736,3.639003982,0.002706462,0.043473251,32,1,98771,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,41,292.9204818835258
314.985165,0.071467589,3.646618046,0.002150690,0.053050098,32,1,99281,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,42,294.7090300390720
316.503128,0.066020837,3.643723415,0.002496825,0.037498516,32,1,98601,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,43,292.7132414853573
315.815007,0.071090743,3.644876289,0.002766606,0.051324836,32,1,99281,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,44,295.0460507385731
316.575623,0.068127926,3.647267159,0.002548044,0.043196499,32,1,99111,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,45,294.8255608763695
318.419104,0.066289847,3.672060834,0.002941695,0.036595174,32,1,98669,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,46,293.0974854068756
317.662149,0.067624966,3.646101855,0.002709222,0.041640967,32,1,98771,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,47,293.3782965004444
319.798023,0.070735087,3.627324773,0.003152997,0.050560720,32,1,98941,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,48,294.5088874230385
322.495634,0.067005525,3.659585661,0.002676503,0.039411570,32,1,99111,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,49,294.6533295893669
319.324584,0.066865404,3.654054011,0.002609472,0.039318831,32,1,99111,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,50,294.6963141121864
317.668892,0.070865256,3.657969129,0.002663038,0.050299021,32,1,99335,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,51,294.9276176128387
317.653509,0.066864971,3.654298356,0.002417288,0.039538558,32,1,99237,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,52,294.9956158809662
314.654392,0.072102602,3.653640802,0.002374035,0.054281882,32,1,99185,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,53,294.6589611144066
319.012121,0.064953944,3.648955503,0.002055772,0.034833183,32,1,99111,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,54,294.6120217220783
316.016315,0.070340448,3.662594102,0.002582973,0.048742395,32,1,99281,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,55,295.4435100691318
315.448444,0.067760623,3.641695072,0.002528376,0.042412417,32,1,98771,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,56,292.7326918239593
316.929607,0.065121356,3.643693254,0.003043346,0.034325339,32,1,98431,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,57,292.7456959986687
317.678124,0.069297247,3.653390451,0.002825517,0.045895027,32,1,98941,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,58,294.0837426781654
