425.435115,0.071602820,3.507451414,0.040603399,0.012799250,32,1,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,33,315.6293247308731
428.232902,0.074569587,3.546124586,0.038411604,0.022204129,32,1,104859,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,34,319.7179486961365
409.624780,0.081975240,3.167186717,0.081000994,0.006846135,32,32,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1025,308.2742736868858
412.082488,0.080312052,3.163935061,0.073271034,0.011593991,32,32,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1026,310.6260404517650
410.695939,0.086577724,3.103007107,0.094856669,0.005649065,32,64,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2049,308.1475259928703
413.671124,0.086615320,3.107931394,0.094781810,0.005649065,32,64,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2050,309.1367423543930
423.310723,0.095009300,3.102656385,0.114504431,0.005694060,32,85,102001,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2721,317.8125725400448
420.673923,0.088490075,3.095683842,0.099560610,0.005649065,32,85,102001,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2722,319.1411276476383
425.733379,0.088220975,3.101572945,0.098738274,0.005649065,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2723,320.8537602760792
428.901201,0.068709219,3.490362210,0.037657241,0.008909627,64,1,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,65,317.6631777627468
427.083584,0.069252611,3.487456384,0.039665622,0.008136196,64,1,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,66,316.0216353559494
426.556927,0.067425262,3.474565311,0.035827425,0.008136196,64,1,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,67,316.9912423324585
425.365202,0.069217870,3.515200821,0.037428244,0.009624545,64,1,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,68,318.9427957718372
428.426234,0.068140310,3.476150618,0.037179496,0.008453038,64,1,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,69,318.0639115190506
430.184702,0.068005399,3.485944468,0.036187228,0.008877978,64,1,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,70,316.9825520124435
428.816440,0.068554163,3.498526081,0.037076920,0.008848406,64,1,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,71,318.7727467498779
425.844816,0.069559131,3.494065161,0.039620347,0.008786945,64,1,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,72,317.2125663390160
430.226866,0.068830309,3.491930131,0.037990252,0.008786945,64,1,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,73,317.7902564845085
428.696162,0.068275827,3.473480006,0.038124005,0.007804883,64,1,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,74,316.3137091939449
425.951274,0.070075851,3.503812984,0.040782443,0.008453038,64,1,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,75,317.6994164202213
423.626096,0.069164490,3.475676732,0.038952303,0.009212148,64,1,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,76,316.1584450128079
423.434414,0.069165409,3.486654313,0.038946342,0.008786945,64,1,102511,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,77,315.8664368076325
423.067756,0.068892828,3.482183662,0.039306607,0.007768526,64,1,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,78,315.7382334692478
427.431792,0.068638680,3.495380346,0.037175111,0.009091857,64,1,102511,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,79,316.4392548141479
425.587843,0.068443162,3.485305880,0.038124005,0.007804883,64,1,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,80,318.0148280293942
430.107925,0.068676570,3.480678372,0.038281278,0.008453038,64,1,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,81,317.3990707640648
431.221804,0.068170666,3.477226811,0.037478830,0.008136196,64,1,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,82,320.9655596263408
425.939836,0.067952519,3.479949794,0.037156010,0.007804883,64,1,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,83,317.7680049686432
426.172350,0.068188964,3.476093544,0.037835035,0.007804883,64,1,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,84,319.4072166347503
426.403748,0.068576053,3.482998249,0.038510274,0.007804883,64,1,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,85,317.9662086436749
424.513418,0.068299975,3.490854195,0.036686095,0.008909627,64,1,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,86,315.5442932727337
