421.153247,0.094930439,3.467942636,0.042561332,0.013231257,32,1,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,33,315.0134657096863
420.042510,0.097315664,3.457285977,0.043639164,0.020012790,32,1,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,34,315.8659673662186
423.054937,0.096327472,3.472956028,0.044121432,0.015531205,32,1,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,35,314.2847160594463
424.060682,0.093966413,3.449511549,0.043345467,0.010772104,32,1,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,36,316.3349628381729
422.719040,0.095007840,3.448538154,0.043505070,0.013801058,32,1,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,37,313.6008911333084
432.277643,0.093924849,3.461090932,0.043245529,0.009982728,32,1,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,38,317.8849193053246
426.480109,0.096236222,3.470490152,0.043415170,0.016126548,32,1,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,39,315.8678184278011
424.244202,0.094302054,3.456227374,0.043572580,0.011108448,32,1,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,40,312.7710886156559
427.158337,0.096631226,3.464452369,0.045006105,0.016119317,32,1,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,41,317.3721661040783
426.322484,0.094351224,3.467087305,0.044227160,0.009884265,32,1,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,42,315.7561070752144
427.405058,0.097005960,3.471193215,0.045141280,0.016663226,32,1,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,43,316.7218527977466
423.357700,0.097990678,3.480418075,0.044129106,0.020020408,32,1,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,44,315.5651415886879
432.801391,0.095235972,3.466712339,0.047420644,0.009369783,32,1,104721,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,45,316.9897269594669
429.084633,0.096745810,3.480682130,0.045222596,0.015174877,32,1,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,46,316.9168942074776
425.520052,0.096384675,3.472524915,0.045407877,0.014444838,32,1,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,47,316.0261939344406
