25.502844,0.280700377,3.816294454,0.010282186,0.622421563,134641,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,1
30.603895,0.242606795,3.823023902,0.009497913,0.516434042,134811,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,4
26.770665,0.178447543,3.814398653,0.007061960,0.340053010,134471,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,9
25.919643,0.364793376,3.809475893,0.009131444,0.859532999,135321,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,16
25.210791,0.392990623,3.125390642,0.553759489,0.312034967,135151,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,25
25.249807,0.368061320,3.813850648,0.010240200,0.867179408,134471,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,36
34.653219,0.242454894,3.805232813,0.010525589,0.515480386,135151,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,49
25.108933,0.394663681,3.125014835,0.553805226,0.316679534,135491,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,64
28.686333,0.209023656,3.821763444,0.008900646,0.423167912,135321,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,81
29.300004,0.178356857,3.808413907,0.008327966,0.338516996,134981,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,100
25.157917,0.278782725,3.814925102,0.008674414,0.619035717,134471,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,121
26.308152,0.178355573,3.807124094,0.009149536,0.337578618,135491,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,144
26.364382,0.388181976,3.132305639,0.550681445,0.301990436,134981,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,169
26.285367,0.243573085,3.825080690,0.012100900,0.515934579,134981,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,196
28.941107,0.389002081,3.130267123,0.550469048,0.304622373,134641,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,225
24.602762,0.366129741,3.817019901,0.010517248,0.861312964,135151,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,256
26.186184,0.209340907,3.808019299,0.010600173,0.422561322,134811,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,289
25.230459,0.393503763,3.127122651,0.553759489,0.313403137,135151,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,324
25.739162,0.322044580,3.822928070,0.014686110,0.732637798,135151,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,361
33.854996,0.208457013,3.830189465,0.007800357,0.422567818,135321,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,400
26.463776,0.180727703,3.816337097,0.009022019,0.344008585,135151,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,441
25.023422,0.395888344,3.124548465,0.555147122,0.318516792,136001,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,484
25.692496,0.321154956,3.804146449,0.011270961,0.734989155,135491,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,529
26.995803,0.279476652,3.800861753,0.009662656,0.620350009,135151,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,576
27.053780,0.242714234,3.802248918,0.009474240,0.517586379,135661,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,625
25.090193,0.391707760,3.127299723,0.552983987,0.309297915,134981,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,676
26.230013,0.211419410,3.831117551,0.013237528,0.424301155,134641,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,729
25.774448,0.242189724,3.831171963,0.010943961,0.513208159,135151,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,784
27.388496,0.153165578,3.813016227,0.009178350,0.266778611,135491,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,841
25.685522,0.321708451,3.821261651,0.012245650,0.734691213,135321,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,900
