98.256012,0.181169942,3.274112589,0.248141503,0.079786306,107271,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,1
101.490936,0.177570345,3.283941045,0.241963285,0.076731895,106761,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,4
100.222824,0.181461444,3.281489997,0.250299482,0.077720647,107271,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,9
100.118431,0.181275545,3.285820093,0.247505699,0.080381111,107271,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,16
101.340641,0.180646282,3.276474587,0.248890043,0.077328230,106931,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,25
98.611319,0.183157014,3.300856492,0.251905254,0.079774020,107441,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,36
100.808362,0.180091877,3.281426349,0.248400889,0.076166692,107271,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,49
99.860894,0.180556170,3.289211471,0.246419437,0.079536010,106931,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,64
99.551929,0.182993474,3.275285726,0.251080295,0.081319167,107186,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,81
104.658840,0.178687695,3.289720844,0.243767593,0.077466311,106761,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,100
97.904083,0.183592924,3.272579831,0.252461026,0.081447959,107611,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,121
102.504042,0.182597063,3.302230940,0.248515217,0.082219747,107271,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,144
101.132685,0.179150176,3.287459774,0.244906926,0.077483643,106931,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,169
100.073069,0.183936255,3.286296268,0.253448755,0.080680566,107271,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,196
100.242261,0.182106738,3.282269456,0.251723262,0.077788051,106931,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,225
101.787346,0.179523586,3.289079557,0.247311922,0.075579019,106931,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,256
99.969677,0.180540013,3.281619340,0.247359390,0.078663626,107101,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,289
98.962760,0.183240852,3.295129866,0.250836550,0.081518099,107101,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,324
98.727392,0.178981968,3.294003860,0.243215656,0.078782907,107101,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,361
96.890163,0.183026477,3.285113158,0.253009261,0.078707456,107611,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,400
100.887557,0.178713415,3.289457903,0.243888670,0.077403454,106931,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,441
99.746976,0.180280421,3.287402699,0.245468504,0.079976697,106931,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,484
103.269247,0.180771346,3.281408057,0.247926588,0.078639091,106931,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,529
97.801533,0.182813855,3.283137842,0.250802718,0.080838227,107101,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,576
101.298365,0.179176198,3.275660903,0.247300634,0.075151522,106591,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,625
99.022061,0.183979700,3.281286797,0.255189304,0.078912027,107271,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,676
99.402784,0.178855801,3.282311459,0.243450118,0.078611536,106931,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,729
101.036564,0.178788012,3.278107323,0.245701749,0.075886339,106761,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,784
98.180598,0.180510113,3.290194360,0.246446708,0.079335382,107271,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,841
96.555500,0.183886425,3.291890454,0.253667300,0.080057147,107689,0.000000000,0.0000000000000,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,900
