25.590159,0.296410349,3.807438290,0.015693281,0.622121114,134471,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,1
26.492319,0.115514321,3.810190223,0.014664233,0.080280359,135661,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,4
29.575068,0.356123890,3.136645475,0.547197090,0.314052404,134471,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,9
25.736094,0.259698961,3.785517991,0.012980621,0.516147075,135151,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,16
24.627818,0.333033188,3.818967129,0.012632454,0.734289176,135321,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,25
29.629073,0.355797488,3.129155768,0.553336886,0.307427970,134471,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,36
33.305493,0.226901145,3.794334820,0.011462286,0.418689760,134811,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,49
26.313349,0.259719485,3.809903542,0.012365801,0.515213213,134981,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,64
26.326389,0.227847955,3.800182229,0.010396530,0.422209822,134301,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,81
26.284079,0.333529553,3.800602385,0.016352263,0.733271141,134471,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,100
25.886996,0.357306177,3.126381258,0.553854253,0.311619878,135491,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,121
32.270936,0.332523364,3.802942530,0.012166785,0.734283522,135004,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,144
25.696176,0.353221466,3.132310763,0.550681445,0.302147011,133961,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,169
25.383649,0.200656728,3.791551976,0.013715751,0.337886802,134471,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,196
33.167428,0.259851968,3.812404830,0.015117483,0.512693814,134811,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,225
33.313638,0.227622904,3.808028381,0.011558130,0.419854963,134131,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,256
25.754483,0.334736083,3.803830294,0.017002441,0.736027404,134981,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,289
33.094200,0.294911111,3.794627889,0.014155620,0.620006970,134811,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,324
25.443474,0.358050509,3.134583512,0.547251119,0.319914391,135321,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,361
32.369634,0.259305108,3.797666535,0.009714955,0.517428977,134641,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,400
25.947845,0.178265107,3.808481523,0.017853744,0.265456036,134981,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,441
24.788095,0.359995763,3.124548465,0.555147122,0.318516792,134981,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,484
26.497235,0.173897282,3.793021411,0.010512246,0.260714940,134811,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,529
26.138157,0.202095528,3.798800381,0.014488598,0.340951723,134811,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,576
24.900096,0.360292010,3.124967919,0.555476057,0.319048902,134811,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,625
25.858316,0.356220448,3.127088773,0.553030821,0.309139405,134641,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,676
25.118841,0.354839327,3.128838191,0.551501589,0.306409753,134131,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,729
27.131051,0.360323706,3.124864867,0.555311589,0.319315261,134471,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,784
32.000221,0.295032997,3.802586437,0.011278410,0.622724312,134471,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,841
24.324419,0.358461872,3.133247790,0.549059642,0.319428157,135151,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,900
