299.394491,0.059994671,3.566734949,0.002546964,0.023615352,32,1,92651,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,33,271.9249431169033
300.914854,0.062231690,3.598491866,0.002455009,0.028731149,32,1,92481,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,34,272.5582641048431
296.957231,0.064305550,3.572551018,0.002309814,0.035739962,32,1,92949,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,35,274.6661985566616
298.198441,0.070764814,3.582918045,0.002384657,0.053325352,32,1,92611,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,36,273.9137992756367
301.805395,0.063994936,3.577849718,0.002552771,0.034368760,32,1,92481,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,37,273.5497264010906
298.588181,0.061552973,3.566819716,0.002496070,0.028036312,32,1,92638,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,38,273.4800651109219
301.568355,0.064070258,3.590104220,0.002397091,0.034280957,32,1,92651,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,39,273.9405833456516
301.553100,0.064482078,3.589671671,0.002523770,0.035299176,32,1,92821,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,40,274.3777057650090
301.900587,0.063827008,3.564826065,0.002697162,0.034241286,32,1,92889,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,41,275.0036830489635
297.807205,0.064051936,3.588104481,0.002853906,0.033760708,32,1,92651,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,42,274.2935049598217
