29853
5668,-38.753323182471895,-72.64890421176689,1
5668,-38.75396523107918,-72.65314345350747,1
5668,-38.75614782277952,-72.64159555943802,1
5668,-38.73534704817793,-72.64585933467515,1
5668,-38.76122232635222,-72.64847306099499,1
5668,-38.76073167669476,-72.65249045876281,1
5668,-38.75861974183053,-72.65616675924056,1
5668,-38.75630696771626,-72.64987302649678,1
5668,-38.75285351895042,-72.64243693738473,1
5668,-38.76050748353926,-72.65287082028995,1
5668,-38.75396577398049,-72.65696991590474,1
5668,-38.75547534653267,-72.64917204766428,1
5668,-38.75449146299786,-72.64891341332259,1
5668,-38.75125289197057,-72.63830885265652,1
5668,-38.752426445123014,-72.64535832994328,1
5668,-38.73125333867435,-72.64777452450602,1
5668,-38.73328299512246,-72.57944393357191,1
5668,-38.75278956647456,-72.64026409219342,1
5668,-38.75469383601285,-72.64207869760453,1
5668,-38.76066734456705,-72.64968796185683,1
5668,-38.760604903695715,-72.65036077793125,1
5668,-38.756610525909736,-72.65129491130703,1
5668,-38.76006212870455,-72.6496377445536,1
5668,-38.753491673851364,-72.65246472537244,1
5668,-38.756010368429656,-72.64005131195191,1
5668,-38.755994093984604,-72.64512507095193,1
5668,-38.75624555503778,-72.64681273436027,1
5668,-38.756456724459994,-72.65242034381129,1
5668,-38.72893998714397,-72.60245665424752,1
5668,-38.750617072681734,-72.64102151307002,1
5668,-38.75302207373698,-72.63872476626577,1
5668,-38.75402219111548,-72.6401641907375,1
5668,-38.75782598954178,-72.6419734027755,1
5668,-38.76023449377042,-72.65237231940502,1
5668,-38.756607954035765,-72.65118418887856,1
5668,-38.755779626033856,-72.65666654281836,1
5668,-38.75689387977589,-72.6503616832945,1
5668,-38.75267477035734,-72.64008270190241,1
5668,-38.75618255514786,-72.648453862358,1
5668,-38.755789230698724,-72.63958628811692,1
5668,-38.7616825087346,-72.64908243354648,1
5668,-38.76129123265067,-72.64870574939532,1
5668,-38.75578292197143,-72.65625581729253,1
5668,-38.76042993084062,-72.65377688622014,1
5668,-38.76034790247194,-72.65240145771284,1
5668,-38.754671388221375,-72.64105406448172,1
5668,-38.75037190658154,-72.63956183239227,1
5668,-38.760798956845754,-72.65024337998194,1
