1342.105728,0.392899802,3.126238509,0.553183305,0.312438496,136001,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,1
1327.086203,0.212726192,3.759119298,0.007994594,0.437104223,135831,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,4
1363.871668,0.249652148,3.770090815,0.013089326,0.533948531,136001,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,9
1358.821036,0.325558166,3.770002165,0.010829278,0.749200952,135491,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,16
1359.265446,0.183815433,3.762650242,0.012716651,0.350347734,135831,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,25
1367.736700,0.213258676,3.758571930,0.010888450,0.435144238,135661,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,36
1349.354559,0.327025399,3.744892347,0.012199945,0.752659249,136001,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,49
1307.031043,0.283640184,3.764606369,0.009563153,0.633563734,136341,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,64
1322.850477,0.246634116,3.757531327,0.010577663,0.529009642,136511,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,81
1329.802305,0.212911847,3.753008173,0.007267749,0.438738393,135831,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,100
1323.775713,0.394380153,3.130007049,0.551644832,0.318280339,136062,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,121
1327.942634,0.389766134,3.128389724,0.551232567,0.305919881,135831,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,144
1310.982544,0.136943354,3.757669376,0.016610200,0.214630995,135491,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,169
1313.584069,0.216897356,3.763619563,0.013164136,0.442401733,135321,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,196
1323.929592,0.157685105,3.760620719,0.010788041,0.279577558,135661,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,225
1336.673256,0.183719242,3.757100484,0.008683579,0.355137966,136001,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,256
1342.594383,0.247732373,3.765217928,0.010684911,0.531651524,135642,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,289
1347.229974,0.249624712,3.740013508,0.015285606,0.532427832,136171,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,324
1335.881348,0.215328265,3.748025353,0.011398173,0.440745274,136001,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,361
1324.333020,0.184847578,3.762936841,0.013183633,0.352666007,136341,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,400
1343.183185,0.284487179,3.772085050,0.009677178,0.635502184,135661,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,441
1311.253556,0.394666616,3.125437953,0.554406471,0.315949493,135491,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,484
1320.246135,0.215706400,3.746753349,0.012971869,0.439966012,135831,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,529
1321.671859,0.392463082,3.127256127,0.553323259,0.311007417,136171,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,576
1344.205302,0.214456947,3.773856485,0.011260070,0.437447881,136171,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,625
1342.262374,0.370666424,3.744360836,0.010720076,0.876651021,136001,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,676
1345.993989,0.327418160,3.769430356,0.010247613,0.755129590,136001,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,729
1312.491800,0.370286402,3.774332150,0.011183935,0.873842872,135321,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,784
1322.003079,0.325876296,3.762759102,0.010521336,0.750748217,135491,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,841
1317.446464,0.372051979,3.754596589,0.010222254,0.880722424,135831,0.000000000,0.0000000000009,0.9700000000000,15.0000000000000,30.0000000000000,25.0000000000000,900
