1336.150648,0.264165152,3.744517792,0.015362784,0.529870851,135151,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,1
1367.432481,0.231490119,3.749857512,0.016089844,0.430766094,135321,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,4
1366.423136,0.355600409,3.128213594,0.553099427,0.307136406,135321,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,9
1334.963596,0.299263476,3.736110956,0.015892106,0.635191629,135321,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,16
1301.144487,0.181539993,3.742281696,0.015013956,0.282491859,135321,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,25
1311.052713,0.300104104,3.750068466,0.014161195,0.638522769,135661,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,36
1300.635123,0.360595630,3.124621612,0.555123157,0.320335529,135661,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,49
1333.948872,0.357155782,3.127855436,0.553077655,0.311847948,135321,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,64
1334.383433,0.337425054,3.751378728,0.015487117,0.749073177,135661,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,81
1371.952077,0.297136162,3.744373463,0.008979012,0.635177185,135831,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,100
1378.252508,0.266184071,3.732082937,0.015743583,0.536367919,136511,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,121
1373.806042,0.360433460,3.124606256,0.555240790,0.319732401,135661,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,144
1332.291406,0.298281159,3.751162155,0.013438565,0.633704343,135491,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,169
1327.386576,0.360320846,3.125023498,0.554958690,0.319649105,135321,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,196
1295.370697,0.298765407,3.753163016,0.014160672,0.634302857,135491,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,225
1365.417691,0.203570434,3.736133987,0.012306549,0.351696541,135831,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,256
1371.776205,0.264288059,3.753049488,0.012202998,0.532835983,135831,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,289
1360.374965,0.337175780,3.746674208,0.014898025,0.749225100,135491,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,324
1316.855597,0.231938444,3.732164260,0.013413476,0.435955774,135321,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,361
1310.336098,0.336424533,3.750015557,0.013760569,0.747888175,135321,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,400
1313.641872,0.357599496,3.125536530,0.553405493,0.313004378,135661,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,441
1329.852882,0.358062912,3.126006203,0.554089520,0.313679583,135491,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,484
1311.874936,0.202978257,3.742205247,0.008868562,0.352957092,135321,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,529
1355.242391,0.356354915,3.128459150,0.552455733,0.310027404,135321,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,576
1301.544265,0.359051331,3.126245416,0.555193956,0.315524608,136001,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,625
1290.126059,0.360003888,3.125134798,0.554958690,0.318690883,135151,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,676
1351.752129,0.232206419,3.738154989,0.015311036,0.434466554,136001,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,729
1354.585540,0.297719045,3.767091929,0.010395064,0.634009612,135321,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,784
1331.515740,0.182078748,3.743891270,0.021105332,0.277910462,135661,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,841
1327.089679,0.261916077,3.759653808,0.012459461,0.525027472,135321,0.000000000,0.0000000000009,0.9700000000000,1.0000000000000,1.0000000000000,1.0000000000000,900
