0,3.12456,0.555358,0.320124,0.396553,100000.000000
1,3.1246475024599,0.5552407902202,0.3201154292445,0.3965008305792,100000.0000000000000,15.1439384097487
2,3.1246999394238,0.5551231570006,0.3200489717214,0.3964274234921,100000.0000000000000,15.1439384097487
3,3.1247034839487,0.5550055237810,0.3199789472507,0.3963520506703,100000.0000000000000,15.1439384097487
4,3.1245608838184,0.5549586897607,0.3199229041956,0.3963099457883,100000.0000000000000,15.1439384097487
5,3.1245347616679,0.5548410565411,0.3198951438787,0.3962492475257,100000.0000000000000,15.1439384097487
6,3.1246187336785,0.5547234233215,0.3194016668553,0.3960237796930,100000.0000000000000,15.1439384097487
7,3.1246066721364,0.5546765893013,0.3193162680692,0.3959730377335,100000.0000000000000,15.1439384097487
8,3.1246342259017,0.5545589560816,0.3179583401098,0.3954380391093,100000.0000000000000,15.1439384097487
9,3.1244650829369,0.5545121220614,0.3177468238397,0.3953400324996,100000.0000000000000,15.1439384097487
10,3.1243884425607,0.5543944888418,0.3176446118623,0.3952520295288,100000.0000000000000,15.1439384097487
11,3.1243039622222,0.5542768556222,0.3176253011308,0.3951935232109,100000.0000000000000,15.1439384097487
12,3.1243108391990,0.5541592224025,0.3175702510751,0.3951235455485,100000.0000000000000,15.1439384097487
13,3.1242631478416,0.5540415891829,0.3175803943059,0.3950760790645,100000.0000000000000,15.1439384097487
14,3.1243710196030,0.5539239559633,0.3174303097370,0.3949735895739,100000.0000000000000,15.1439384097487
15,3.1244387505778,0.5538063227437,0.3167674018311,0.3946873809022,100000.0000000000000,15.1439384097487
16,3.1244884452027,0.5536886895241,0.3160731907530,0.3943897373129,100000.0000000000000,15.1439384097487
17,3.1243733789371,0.5536418555038,0.3160233652472,0.3943502425865,100000.0000000000000,15.1439384097487
18,3.1242442261735,0.5535242222842,0.3159544941028,0.3942734040093,100000.0000000000000,15.1439384097487
19,3.1242944576393,0.5534065890646,0.3158769598140,0.3941960097267,100000.0000000000000,15.1439384097487
20,3.1242171836434,0.5532889558450,0.3158233459760,0.3941253542686,100000.0000000000000,15.1439384097487
21,3.1240548629155,0.5531713226253,0.3158173181697,0.3940704904162,100000.0000000000000,15.1439384097487
22,3.1238897723027,0.5530536894057,0.3156715067749,0.3939656646600,100000.0000000000000,15.1439384097487
23,3.1239760807198,0.5529360561861,0.3156299832115,0.3939016418372,100000.0000000000000,15.1439384097487
24,3.1239640231389,0.5528892221659,0.3155438703467,0.3938506449058,100000.0000000000000,15.1439384097487
25,3.1240017445826,0.5527715889463,0.3154050654099,0.3937511912330,100000.0000000000000,15.1439384097487
26,3.1238878062048,0.5527247549260,0.3153608737126,0.3937137245406,100000.0000000000000,15.1439384097487
27,3.1237119712835,0.5526779209058,0.3153128577415,0.3936740162041,100000.0000000000000,15.1439384097487
28,3.1237233663295,0.5525602876862,0.3151122241564,0.3935521083545,100000.0000000000000,15.1439384097487
29,3.1237390361760,0.5524426544665,0.3149737741799,0.3934524694246,100000.0000000000000,15.1439384097487
30,3.1238068049775,0.5523250212469,0.3148949325514,0.3933748563872,100000.0000000000000,15.1439384097487
31,3.1236961486807,0.5522781872267,0.3148521372864,0.3933379348618,100000.0000000000000,15.1439384097487
32,3.1236197404512,0.5522313532065,0.3146844299090,0.3932568864756,100000.0000000000000,15.1439384097487
33,3.1236262271304,0.5521137199868,0.3146921781411,0.3932093312504,100000.0000000000000,15.1439384097487
34,3.1236889413131,0.5519960867672,0.3143963593430,0.3930541548442,100000.0000000000000,15.1439384097487
35,3.1237396497092,0.5518784535476,0.3142957313787,0.3929685195689,100000.0000000000000,15.1439384097487
36,3.1237275939912,0.5518316195274,0.3142088675161,0.3929172544503,100000.0000000000000,15.1439384097487
37,3.1236781481032,0.5517847855071,0.3141584577995,0.3928784796011,100000.0000000000000,15.1439384097487
38,3.1237779882426,0.5516671522875,0.3141450729264,0.3928246977836,100000.0000000000000,15.1439384097487
39,3.1237587455848,0.5515495190679,0.3141519453625,0.3927764657058,100000.0000000000000,15.1439384097487
40,3.1237068035458,0.5515026850477,0.3141096364122,0.3927405486671,100000.0000000000000,15.1439384097487
41,3.1236387749414,0.5514558510274,0.3139397210093,0.3926588302714,100000.0000000000000,15.1439384097487
42,3.1236123652570,0.5513382178078,0.3139313927462,0.3926050679595,100000.0000000000000,15.1439384097487
43,3.1235869354912,0.5512205845882,0.3137290500581,0.3924820286473,100000.0000000000000,15.1439384097487
44,3.1234299122044,0.5511737505679,0.3136724294271,0.3924395134014,100000.0000000000000,15.1439384097487
45,3.1233260642224,0.5510561173483,0.3135146560847,0.3923312821002,100000.0000000000000,15.1439384097487
46,3.1233297837577,0.5509384841287,0.3134548837687,0.3922595732386,100000.0000000000000,15.1439384097487
47,3.1234145730828,0.5508208509091,0.3133730823594,0.3921811439759,100000.0000000000000,15.1439384097487
48,3.1233882499146,0.5507032176895,0.3131660115404,0.3920564034039,100000.0000000000000,15.1439384097487
49,3.1233679524976,0.5505855844698,0.3131133460400,0.3919868928526,100000.0000000000000,15.1439384097487
50,3.1234425844296,0.5504679512502,0.3127803914678,0.3918186223052,100000.0000000000000,15.1439384097487
51,3.1234896838165,0.5503503180306,0.3122635560255,0.3915842904349,100000.0000000000000,15.1439384097487
52,3.1234760800379,0.5502326848110,0.3121480316802,0.3914924250106,100000.0000000000000,15.1439384097487
53,3.1235860038014,0.5501150515914,0.3117858610432,0.3913142195314,100000.0000000000000,15.1439384097487
54,3.1235929832850,0.5499974183717,0.3117622322735,0.3912554652074,100000.0000000000000,15.1439384097487
62,3.1230999936989,0.5492927153921,0.3109277811430,0.3906484556141,100000.0000000000000,15.1439384097487
63,3.1229992443911,0.5491750821725,0.3108459243394,0.3905673812085,100000.0000000000000,15.1439384097487
64,3.1228449385173,0.5491282481522,0.3107889107289,0.3905247640640,100000.0000000000000,15.1439384097487
65,3.1229476800853,0.5490106149326,0.3107225432233,0.3904521009327,100000.0000000000000,15.1439384097487
