0,3.12456,0.555358,0.320124,0.396553,100000.000000
1,3.1245696268491,0.5552407902202,0.3187670251153,0.3960181557412,100000.0000000000000,15.1439384097487
2,3.1246024099205,0.5551231570006,0.3173050916935,0.3954460863033,100000.0000000000000,15.1439384097487
3,3.1245202204203,0.5550055237810,0.3166494283167,0.3951603435987,100000.0000000000000,15.1439384097487
4,3.1245099570699,0.5548878905614,0.3159595263186,0.3948633905652,100000.0000000000000,15.1439384097487
5,3.1245700393050,0.5547702573417,0.3152359110719,0.3945553924712,100000.0000000000000,15.1439384097487
6,3.1246199647613,0.5546526241221,0.3144809926531,0.3942360709551,100000.0000000000000,15.1439384097487
7,3.1245067814038,0.5545349909025,0.3137006478392,0.3939053606048,100000.0000000000000,15.1439384097487
8,3.1243400284839,0.5544173576829,0.3131282396304,0.3936481553220,100000.0000000000000,15.1439384097487
9,3.1242451564587,0.5542997244632,0.3125299800867,0.3933827345295,100000.0000000000000,15.1439384097487
10,3.1243263399281,0.5541820912436,0.3119059675685,0.3931106074195,100000.0000000000000,15.1439384097487
11,3.1244180454888,0.5540743250667,0.3112587872088,0.3928345836999,100000.0000000000000,15.1439384097487
12,3.1243466332034,0.5540644580240,0.3105520295376,0.3925769310342,100000.0000000000000,15.1439384097487
13,3.1242389669408,0.5539468248044,0.3100242304205,0.3923364936422,100000.0000000000000,15.1439384097487
14,3.1241383322362,0.5538291915848,0.3094752366698,0.3920885862342,100000.0000000000000,15.1439384097487
15,3.1242047347453,0.5537115583651,0.3088997051077,0.3918335646018,100000.0000000000000,15.1439384097487
16,3.1241785569381,0.5535939251455,0.3083061573519,0.3915707986092,100000.0000000000000,15.1439384097487
17,3.1242481345374,0.5534762919259,0.3076885033223,0.3913007781658,100000.0000000000000,15.1439384097487
18,3.1243281119173,0.5533586587063,0.3070496931087,0.3910233490985,100000.0000000000000,15.1439384097487
19,3.1244856162477,0.5532410254867,0.3065550766833,0.3907985148139,100000.0000000000000,15.1439384097487
20,3.1243804605305,0.5531233922670,0.3060519793034,0.3905669349949,100000.0000000000000,15.1439384097487
21,3.1244675985523,0.5530057590474,0.3055218501601,0.3903284219182,100000.0000000000000,15.1439384097487
22,3.1245148402618,0.5528881258278,0.3049738697078,0.3900829688438,100000.0000000000000,15.1439384097487
23,3.1246260867413,0.5527704926082,0.3044080379464,0.3898320459651,100000.0000000000000,15.1439384097487
24,3.1247161303908,0.5526528593885,0.3038243548760,0.3895744476003,100000.0000000000000,15.1439384097487
25,3.1248014044479,0.5525352261689,0.3034027698766,0.3893746739144,100000.0000000000000,15.1439384097487
26,3.1248393577733,0.5524175929493,0.3029676563081,0.3891693990113,100000.0000000000000,15.1439384097487
27,3.1249156761708,0.5522999597297,0.3025190141705,0.3889598353397,100000.0000000000000,15.1439384097487
28,3.1248263147354,0.5521823265101,0.3020642755452,0.3887457499925,100000.0000000000000,15.1439384097487
29,3.1249058871241,0.5520646932904,0.3015887661696,0.3885266369225,100000.0000000000000,15.1439384097487
30,3.1249647984488,0.5519470600708,0.3010997282249,0.3883023998680,100000.0000000000000,15.1439384097487
31,3.1250415325216,0.5518294268512,0.3005971617110,0.3880735833723,100000.0000000000000,15.1439384097487
32,3.1249798022715,0.5517117936316,0.3002432435295,0.3878958963059,100000.0000000000000,15.1439384097487
33,3.1251003647359,0.5515941604120,0.2998739184593,0.3877152862089,100000.0000000000000,15.1439384097487
34,3.1252132239055,0.5514765271923,0.2994944005504,0.3875309268113,100000.0000000000000,15.1439384097487
35,3.1253417225548,0.5513588939727,0.2991046898027,0.3873431484118,100000.0000000000000,15.1439384097487
36,3.1254512241974,0.5512412607531,0.2987047862164,0.3871514609063,100000.0000000000000,15.1439384097487
37,3.1255578076121,0.5511236275335,0.2982946897914,0.3869560918085,100000.0000000000000,15.1439384097487
38,3.1256838115052,0.5510059943139,0.2978744005276,0.3867573572097,100000.0000000000000,15.1439384097487
39,3.1257485399356,0.5508883610942,0.2974439184252,0.3865541152677,100000.0000000000000,15.1439384097487
40,3.1256920934787,0.5507707278746,0.2971119133547,0.3863843290777,100000.0000000000000,15.1439384097487
41,3.1256364579499,0.5506530946550,0.2967708468930,0.3862113181511,100000.0000000000000,15.1439384097487
42,3.1256341425258,0.5505354614354,0.2964207190401,0.3860358254892,100000.0000000000000,15.1439384097487
43,3.1255735812358,0.5504178282157,0.2960615297958,0.3858562724411,100000.0000000000000,15.1439384097487
44,3.1255711065824,0.5503001949961,0.2956932791604,0.3856743051039,100000.0000000000000,15.1439384097487
45,3.1255105967730,0.5501825617765,0.2953159671337,0.3854882803619,100000.0000000000000,15.1439384097487
46,3.1254495017930,0.5500649285569,0.2949295937157,0.3852990111286,100000.0000000000000,15.1439384097487
47,3.1253878132539,0.5499472953373,0.2945341589065,0.3851064972854,100000.0000000000000,15.1439384097487
48,3.1253279171253,0.5498296621176,0.2941296627061,0.3849107725934,100000.0000000000000,15.1439384097487
49,3.1253700090774,0.5497120288980,0.2937959485325,0.3847417703214,100000.0000000000000,15.1439384097487
50,3.1254085410245,0.5495943956784,0.2934531729678,0.3845694814643,100000.0000000000000,15.1439384097487
51,3.1254510831863,0.5494767624588,0.2931013360117,0.3843940131403,100000.0000000000000,15.1439384097487
52,3.1255133936153,0.5493591292392,0.2927404376645,0.3842155883249,100000.0000000000000,15.1439384097487
53,3.1254248873345,0.5492414960195,0.2923820493653,0.3840359259088,100000.0000000000000,15.1439384097487
54,3.1254798610357,0.5491238627999,0.2920032181358,0.3838509926783,100000.0000000000000,15.1439384097487
55,3.1255343938836,0.5490062295803,0.2916153255152,0.3836628169987,100000.0000000000000,15.1439384097487
56,3.1254246532534,0.5488885963607,0.2912300943932,0.3834732673956,100000.0000000000000,15.1439384097487
57,3.1254755107204,0.5487709631410,0.2908242688904,0.3832786351088,100000.0000000000000,15.1439384097487
58,3.1255706877574,0.5486533299214,0.2905242722848,0.3831224259757,100000.0000000000000,15.1439384097487
59,3.1256014054309,0.5485356967018,0.2902167149866,0.3829626044995,100000.0000000000000,15.1439384097487
60,3.1256887114311,0.5484180634822,0.2899015969957,0.3828008834970,100000.0000000000000,15.1439384097487
61,3.1257779267164,0.5483004302626,0.2895789183122,0.3826364892633,100000.0000000000000,15.1439384097487
62,3.1258674640484,0.5481827970429,0.2892486789360,0.3824693993393,100000.0000000000000,15.1439384097487
63,3.1259312094867,0.5480651638233,0.2889108788672,0.3822992442142,100000.0000000000000,15.1439384097487
64,3.1260251814507,0.5479475306037,0.2885655181057,0.3821268165451,100000.0000000000000,15.1439384097487
65,3.1260792587250,0.5478298973841,0.2882125966516,0.3819511241215,100000.0000000000000,15.1439384097487
66,3.1259410960212,0.5477122641645,0.2878653181479,0.3817747268545,100000.0000000000000,15.1439384097487
67,3.1260330452065,0.5475946309448,0.2874974652088,0.3815942376426,100000.0000000000000,15.1439384097487
68,3.1259691866544,0.5474769977252,0.2872052910777,0.3814385719075,100000.0000000000000,15.1439384097487
69,3.1259053119792,0.5473593645056,0.2869060516247,0.3812803826149,100000.0000000000000,15.1439384097487
70,3.1258773316815,0.5472417312860,0.2866114026674,0.3811243406881,100000.0000000000000,15.1439384097487
71,3.1258134262155,0.5471240980664,0.2862982224707,0.3809611721228,100000.0000000000000,15.1439384097487
72,3.1257495522432,0.5470064648467,0.2859779769520,0.3807954806738,100000.0000000000000,15.1439384097487
73,3.1256858234117,0.5468888316271,0.2856506661113,0.3806272679494,100000.0000000000000,15.1439384097487
74,3.1256220200677,0.5467711984075,0.2853162899486,0.3804565308412,100000.0000000000000,15.1439384097487
75,3.1255581160749,0.5466535651879,0.2849748484639,0.3802832689796,100000.0000000000000,15.1439384097487
76,3.1254942795352,0.5465359319682,0.2846263416573,0.3801074847432,100000.0000000000000,15.1439384097487
77,3.1254308699428,0.5464182987486,0.2842707695286,0.3799291832188,100000.0000000000000,15.1439384097487
78,3.1253632085314,0.5463006655290,0.2839965104903,0.3797798619208,100000.0000000000000,15.1439384097487
79,3.1252964295342,0.5461830323094,0.2837158405425,0.3796282634985,100000.0000000000000,15.1439384097487
80,3.1252453267796,0.5460653990898,0.2834287596852,0.3794745972833,100000.0000000000000,15.1439384097487
81,3.1251771150382,0.5459477658701,0.2831352679185,0.3793183993667,100000.0000000000000,15.1439384097487
82,3.1251316783623,0.5458301326505,0.2828489052196,0.3791650698113,100000.0000000000000,15.1439384097487
83,3.1250644321956,0.5457124994309,0.2825427815342,0.3790043741579,100000.0000000000000,15.1439384097487
84,3.1250207209927,0.5455948662113,0.2822302469395,0.3788417219122,100000.0000000000000,15.1439384097487
85,3.1250448237084,0.5454772329917,0.2819113014352,0.3786777396184,100000.0000000000000,15.1439384097487
86,3.1249774143680,0.5453595997720,0.2815859450215,0.3785101728246,98000.0000000000000,15.1439384097487
87,3.1249728314808,0.5452419665524,0.2812541776984,0.3783412054104,98000.0000000000000,15.1439384097487
88,3.1249332275252,0.5451243333328,0.2809159994657,0.3781694528398,98000.0000000000000,15.1439384097487
89,3.1248829330324,0.5450067001132,0.2806418775341,0.3780204262493,98000.0000000000000,15.1439384097487
90,3.1249157285627,0.5448890668935,0.2803614446272,0.3778703214573,98000.0000000000000,15.1439384097487
91,3.1248624102827,0.5447714336739,0.2800747007452,0.3777167442409,98000.0000000000000,15.1439384097487
92,3.1248098785585,0.5446538004543,0.2797816458879,0.3775609242345,98000.0000000000000,15.1439384097487
93,3.1247450079634,0.5445361672347,0.2794822800554,0.3774026757142,98000.0000000000000,15.1439384097487
94,3.1247296731475,0.5444185340151,0.2791766032478,0.3772428742022,98000.0000000000000,15.1439384097487
95,3.1246768347218,0.5443009007954,0.2788646154649,0.3770802880968,98000.0000000000000,15.1439384097487
96,3.1246757429399,0.5441832675758,0.2785463167069,0.3769161802833,98000.0000000000000,15.1439384097487
97,3.1246265605776,0.5440656343562,0.2782217069736,0.3767491380716,98000.0000000000000,15.1439384097487
98,3.1246764061390,0.5439480011366,0.2778907862651,0.3765812431787,98000.0000000000000,15.1439384097487
99,3.1246223465174,0.5438303679170,0.2775535545815,0.3764096241147,98000.0000000000000,15.1439384097487
100,3.1246755340851,0.5437127346973,0.2773084074617,0.3762724099354,98000.0000000000000,15.1439384097487
101,3.1247268869801,0.5435951014777,0.2770581283262,0.3761333369329,98000.0000000000000,15.1439384097487
102,3.1247968720689,0.5434774682581,0.2768027171748,0.3759926947119,98000.0000000000000,15.1439384097487
103,3.1248792410095,0.5433598350385,0.2765421740077,0.3758503948588,98000.0000000000000,15.1439384097487
104,3.1249510667019,0.5432422018189,0.2762764988247,0.3757061129566,98000.0000000000000,15.1439384097487
105,3.1250257386806,0.5431245685992,0.2760056916259,0.3755600384664,98000.0000000000000,15.1439384097487
106,3.1250998754293,0.5430069353796,0.2757297524112,0.3754121235400,98000.0000000000000,15.1439384097487
107,3.1251823154785,0.5428893021600,0.2754486811808,0.3752624932419,98000.0000000000000,15.1439384097487
108,3.1252346672166,0.5427716689404,0.2751624779346,0.3751106043334,98000.0000000000000,15.1439384097487
109,3.1252987632775,0.5426540357207,0.2748711426725,0.3749570487435,98000.0000000000000,15.1439384097487
110,3.1253652769321,0.5425364025011,0.2745746753947,0.3748016944996,98000.0000000000000,15.1439384097487
111,3.1254342359807,0.5424187692815,0.2742730761010,0.3746445419951,98000.0000000000000,15.1439384097487
112,3.1254055072807,0.5423011360619,0.2740578201897,0.3745168441378,98000.0000000000000,15.1439384097487
113,3.1253803837918,0.5421835028423,0.2738384058486,0.3743877121404,98000.0000000000000,15.1439384097487
114,3.1253541879178,0.5420658696226,0.2736148330775,0.3742570798153,98000.0000000000000,15.1439384097487
115,3.1253277565079,0.5419482364030,0.2733871018766,0.3741249590039,98000.0000000000000,15.1439384097487
116,3.1253015626810,0.5418306031834,0.2731552122457,0.3739913564007,98000.0000000000000,15.1439384097487
117,3.1252757746562,0.5417129699638,0.2729191641850,0.3738562743861,98000.0000000000000,15.1439384097487
118,3.1252757041546,0.5415953367442,0.2726789576943,0.3737200711191,98000.0000000000000,15.1439384097487
119,3.1252498852697,0.5414777035245,0.2724345927738,0.3735820183608,98000.0000000000000,15.1439384097487
120,3.1252237831862,0.5413600703049,0.2721860694233,0.3734424764416,98000.0000000000000,15.1439384097487
121,3.1251974636429,0.5412424370853,0.2719333876429,0.3733014462919,98000.0000000000000,15.1439384097487
122,3.1251900638155,0.5411248038657,0.2716972887789,0.3731666063250,98000.0000000000000,15.1439384097487
