0,3.12456,0.555358,0.320124,0.396553,100000.000000
1,3.1245296608297,0.5552407902202,0.3187670251153,0.3960175902247,100000.0000000000000,15.1439384097487
2,3.1245614489593,0.5551231570006,0.3173050916935,0.3954455067084,100000.0000000000000,15.1439384097487
3,3.1246052932045,0.5550055237810,0.3166437029903,0.3951595026134,100000.0000000000000,15.1439384097487
4,3.1246597246041,0.5548878905614,0.3159510111150,0.3948624686217,100000.0000000000000,15.1439384097487
5,3.1247067523514,0.5547702573417,0.3152270160676,0.3945541501644,100000.0000000000000,15.1439384097487
6,3.1247776590535,0.5546526241221,0.3144717178481,0.3942349898884,100000.0000000000000,15.1439384097487
7,3.1248345152135,0.5545349909025,0.3136851164565,0.3939044510938,100000.0000000000000,15.1439384097487
8,3.1247396431883,0.5544173576829,0.3131100395983,0.3936473098318,100000.0000000000000,15.1439384097487
9,3.1245871310680,0.5542997244632,0.3125151101482,0.3933822627550,100000.0000000000000,15.1439384097487
10,3.1246767123244,0.5541820912436,0.3118905279290,0.3931100510084,100000.0000000000000,15.1439384097487
11,3.1245849421124,0.5540743250667,0.3112463125030,0.3928324900238,100000.0000000000000,15.1439384097487
12,3.1245135298270,0.5540644580240,0.3105395548318,0.3925748373582,100000.0000000000000,15.1439384097487
13,3.1244082378002,0.5539468248044,0.3100122124147,0.3923345966686,100000.0000000000000,15.1439384097487
14,3.1244572526722,0.5538291915848,0.3094572673355,0.3920866813176,100000.0000000000000,15.1439384097487
15,3.1244997906216,0.5537115583651,0.3088811660725,0.3918311185387,100000.0000000000000,15.1439384097487
16,3.1244902442442,0.5535939251455,0.3082839086254,0.3915672629900,100000.0000000000000,15.1439384097487
17,3.1245340018160,0.5534762919259,0.3076654949945,0.3912966059087,100000.0000000000000,15.1439384097487
18,3.1245800473319,0.5533586587063,0.3070259251796,0.3910184254216,100000.0000000000000,15.1439384097487
19,3.1246916706444,0.5532410254867,0.3065305491528,0.3907926706375,100000.0000000000000,15.1439384097487
20,3.1245276715786,0.5531233922670,0.3060248692473,0.3905593358584,100000.0000000000000,15.1439384097487
21,3.1246174631512,0.5530057590474,0.3054939805027,0.3903205890431,100000.0000000000000,15.1439384097487
22,3.1247482348231,0.5528881258278,0.3049452404490,0.3900760466259,100000.0000000000000,15.1439384097487
23,3.1245735430040,0.5527704926082,0.3043863479674,0.3898235560537,100000.0000000000000,15.1439384097487
24,3.1243992529639,0.5526528593885,0.3038095657271,0.3895646819671,100000.0000000000000,15.1439384097487
25,3.1244650500778,0.5525352261689,0.3033876009270,0.3893644970405,100000.0000000000000,15.1439384097487
26,3.1245463270637,0.5524175929493,0.3029521075578,0.3891596995213,100000.0000000000000,15.1439384097487
27,3.1246266969789,0.5522999597297,0.3025030856195,0.3889500575353,100000.0000000000000,15.1439384097487
28,3.1247054662426,0.5521823265101,0.3020405351121,0.3887355612683,100000.0000000000000,15.1439384097487
29,3.1247804468227,0.5520646932904,0.3015644560354,0.3885161797599,100000.0000000000000,15.1439384097487
30,3.1248338732130,0.5519470600708,0.3010748483897,0.3882916616293,100000.0000000000000,15.1439384097487
31,3.1249106072859,0.5518294268512,0.3005717121748,0.3880626416690,100000.0000000000000,15.1439384097487
32,3.1247828312471,0.5517117936316,0.3002203918255,0.3878849478562,100000.0000000000000,15.1439384097487
33,3.1246561987780,0.5515941604120,0.2998588401878,0.3877036161934,100000.0000000000000,15.1439384097487
34,3.1244858122802,0.5514765271923,0.2994870572617,0.3875180113824,100000.0000000000000,15.1439384097487
35,3.1245410603580,0.5513588939727,0.2990971566137,0.3873291286707,100000.0000000000000,15.1439384097487
36,3.1246492981479,0.5512412607531,0.2986970631271,0.3871373554602,100000.0000000000000,15.1439384097487
37,3.1247560152892,0.5511236275335,0.2982867768017,0.3869419204331,100000.0000000000000,15.1439384097487
38,3.1248222452595,0.5510059943139,0.2978662976376,0.3867422722158,100000.0000000000000,15.1439384097487
39,3.1248835993717,0.5508883610942,0.2974356256348,0.3865389147058,100000.0000000000000,15.1439384097487
40,3.1248227820491,0.5507707278746,0.2971034306640,0.3863689988468,100000.0000000000000,15.1439384097487
41,3.1247656379407,0.5506530946550,0.2967621743020,0.3861958987523,100000.0000000000000,15.1439384097487
42,3.1247061302929,0.5505354614354,0.2964118565487,0.3860195290028,100000.0000000000000,15.1439384097487
43,3.1247074294330,0.5504178282157,0.2960524774041,0.3858407834541,100000.0000000000000,15.1439384097487
44,3.1247226557475,0.5503001949961,0.2956840368683,0.3856589987628,100000.0000000000000,15.1439384097487
45,3.1246627863957,0.5501825617765,0.2953065349413,0.3854729152617,100000.0000000000000,15.1439384097487
46,3.1246114379342,0.5500649285569,0.2949199716230,0.3852837161194,100000.0000000000000,15.1439384097487
47,3.1245597626424,0.5499472953373,0.2945243469134,0.3850912761414,100000.0000000000000,15.1439384097487
