0,3.12456,0.555358,0.320124,0.396553,100000.000000
1,3.1245858579985,0.5552407902202,0.3187670251153,0.3960183854109,100000.0000000000000,15.1439384097487
2,3.1245861168029,0.5551231570006,0.3173050916935,0.3954458557568,100000.0000000000000,15.1439384097487
3,3.1246459223430,0.5550055237810,0.3166437029903,0.3951600775130,100000.0000000000000,15.1439384097487
4,3.1247257119689,0.5548878905614,0.3159510111150,0.3948634023385,100000.0000000000000,15.1439384097487
5,3.1247816584673,0.5547702573417,0.3152270160676,0.3945552100809,100000.0000000000000,15.1439384097487
6,3.1246751843873,0.5546526241221,0.3144780128755,0.3942357881028,100000.0000000000000,15.1439384097487
7,3.1247348052504,0.5545349909025,0.3136916013842,0.3939053562501,100000.0000000000000,15.1439384097487
8,3.1246430350384,0.5544173576829,0.3131165245260,0.3936482588786,100000.0000000000000,15.1439384097487
9,3.1245093081866,0.5542997244632,0.3125213667260,0.3933833960584,100000.0000000000000,15.1439384097487
10,3.1246121994364,0.5541820912436,0.3118969744071,0.3931114404690,100000.0000000000000,15.1439384097487
11,3.1244792479127,0.5540743250667,0.3112556323747,0.3928343229836,100000.0000000000000,15.1439384097487
12,3.1244076664939,0.5540644580240,0.3105488747036,0.3925766679248,100000.0000000000000,15.1439384097487
13,3.1243204382583,0.5539468248044,0.3100210755864,0.3923365197294,100000.0000000000000,15.1439384097487
14,3.1243622094068,0.5538291915848,0.3094663204076,0.3920885697018,100000.0000000000000,15.1439384097487
15,3.1242616852010,0.5537115583651,0.3088963603733,0.3918331758989,100000.0000000000000,15.1439384097487
16,3.1242180100102,0.5535939251455,0.3082994827270,0.3915689730729,100000.0000000000000,15.1439384097487
17,3.1242131634707,0.5534762919259,0.3076814488967,0.3912977638898,100000.0000000000000,15.1439384097487
18,3.1242235130401,0.5533586587063,0.3070422588825,0.3910192139506,100000.0000000000000,15.1439384097487
19,3.1240502042993,0.5532410254867,0.3065535553357,0.3907918104256,100000.0000000000000,15.1439384097487
20,3.1238862052335,0.5531233922670,0.3060469620303,0.3905581494323,100000.0000000000000,15.1439384097487
21,3.1237961506077,0.5530057590474,0.3055224789662,0.3903191455483,100000.0000000000000,15.1439384097487
22,3.1236559288156,0.5528881258278,0.3049864246443,0.3900752992103,100000.0000000000000,15.1439384097487
23,3.1235098203129,0.5527704926082,0.3044263904127,0.3898228053222,100000.0000000000000,15.1439384097487
24,3.1234243305033,0.5526528593885,0.3038484664225,0.3895647799850,100000.0000000000000,15.1439384097487
25,3.1235044030095,0.5525352261689,0.3034274511241,0.3893651361621,100000.0000000000000,15.1439384097487
26,3.1235354474077,0.5524175929493,0.3029972014927,0.3891615006187,100000.0000000000000,15.1439384097487
27,3.1234419548332,0.5522999597297,0.3025546597863,0.3889517128586,100000.0000000000000,15.1439384097487
28,3.1234099609204,0.5521823265101,0.3020934385812,0.3887361240509,100000.0000000000000,15.1439384097487
29,3.1234772999155,0.5520646932904,0.3016186888070,0.3885171091654,100000.0000000000000,15.1439384097487
30,3.1235321896488,0.5519470600708,0.3011304104636,0.3882930864918,100000.0000000000000,15.1439384097487
31,3.1234320951612,0.5518294268512,0.3006342857320,0.3880640685204,100000.0000000000000,15.1439384097487
32,3.1235052253124,0.5517117936316,0.3002759131018,0.3878866988451,100000.0000000000000,15.1439384097487
33,3.1236171190674,0.5515941604120,0.2999073476329,0.3877062373727,100000.0000000000000,15.1439384097487
34,3.1237225763707,0.5514765271923,0.2995285893254,0.3875220445253,100000.0000000000000,15.1439384097487
35,3.1236133740987,0.5513588939727,0.2991456617110,0.3873333252212,100000.0000000000000,15.1439384097487
36,3.1236722825242,0.5512412607531,0.2987467076263,0.3871412609329,100000.0000000000000,15.1439384097487
37,3.1237787624625,0.5511236275335,0.2983375607030,0.3869462294787,100000.0000000000000,15.1439384097487
38,3.1237289656978,0.5510059943139,0.2979238296356,0.3867473495253,100000.0000000000000,15.1439384097487
39,3.1236367643930,0.5508883610942,0.2975006619177,0.3865444993182,100000.0000000000000,15.1439384097487
40,3.1235751309994,0.5507707278746,0.2971699861496,0.3863751144843,100000.0000000000000,15.1439384097487
41,3.1236367444980,0.5506530946550,0.2968302489903,0.3862042373744,100000.0000000000000,15.1439384097487
42,3.1235882428893,0.5505354614354,0.2964814504397,0.3860285659320,100000.0000000000000,15.1439384097487
43,3.1235292701692,0.5504178282157,0.2961235904979,0.3858495101129,100000.0000000000000,15.1439384097487
44,3.1235096299921,0.5503001949961,0.2957566691648,0.3856677746355,100000.0000000000000,15.1439384097487
45,3.1235097775997,0.5501825617765,0.2953806864405,0.3854830829427,100000.0000000000000,15.1439384097487
46,3.1234512851366,0.5500649285569,0.2950021856773,0.3852966621973,100000.0000000000000,15.1439384097487
