0,3.12456,0.555358,0.320124,0.396553,100000.000000
1,3.1245610070753,0.5552407902202,0.3187670251153,0.3960180337720,100000.0000000000000,15.1439384097487
2,3.1245940996548,0.5551231570006,0.3173050916935,0.3954459687136,100000.0000000000000,15.1439384097487
3,3.1246667353613,0.5550055237810,0.3166437029903,0.3951603720159,100000.0000000000000,15.1439384097487
4,3.1247153083390,0.5548878905614,0.3159510111150,0.3948632551278,100000.0000000000000,15.1439384097487
5,3.1247735643578,0.5547702573417,0.3152270160676,0.3945550955498,100000.0000000000000,15.1439384097487
6,3.1248278706276,0.5546526241221,0.3144717178481,0.3942357003788,100000.0000000000000,15.1439384097487
7,3.1248912513936,0.5545349909025,0.3136851164565,0.3939052539070,100000.0000000000000,15.1439384097487
8,3.1247415584400,0.5544173576829,0.3131176566488,0.3936500573077,100000.0000000000000,15.1439384097487
9,3.1245878677669,0.5542997244632,0.3125227271987,0.3933849935544,100000.0000000000000,15.1439384097487
10,3.1244378100333,0.5541820912436,0.3119045914575,0.3931116932458,100000.0000000000000,15.1439384097487
11,3.1244751150896,0.5540743250667,0.3112570312971,0.3928347641196,100000.0000000000000,15.1439384097487
12,3.1244036257684,0.5540644580240,0.3105502736260,0.3925771103639,100000.0000000000000,15.1439384097487
13,3.1244478192751,0.5539468248044,0.3100162948304,0.3923366147494,100000.0000000000000,15.1439384097487
14,3.1244902187772,0.5538291915848,0.3094611598509,0.3920885379699,100000.0000000000000,15.1439384097487
15,3.1245373521772,0.5537115583651,0.3088848686875,0.3918329723947,100000.0000000000000,15.1439384097487
16,3.1245646303163,0.5535939251455,0.3082874213402,0.3915695700889,100000.0000000000000,15.1439384097487
17,3.1246093486854,0.5534762919259,0.3076688178089,0.3912988587813,100000.0000000000000,15.1439384097487
18,3.1246516005679,0.5533586587063,0.3070290580936,0.3910205567930,100000.0000000000000,15.1439384097487
19,3.1248089304401,0.5532410254867,0.3065334921665,0.3907953809320,100000.0000000000000,15.1439384097487
20,3.1246460033764,0.5531233922670,0.3060278122610,0.3905620613218,100000.0000000000000,15.1439384097487
21,3.1247296742382,0.5530057590474,0.3054967336160,0.3903231600773,100000.0000000000000,15.1439384097487
22,3.1248778211224,0.5528881258278,0.3049478036620,0.3900787956966,100000.0000000000000,15.1439384097487
23,3.1247207243830,0.5527704926082,0.3043889111804,0.3898265540936,100000.0000000000000,15.1439384097487
24,3.1247760524472,0.5526528593885,0.3038044685086,0.3895681932194,100000.0000000000000,15.1439384097487
25,3.1248509530995,0.5525352261689,0.3033821239079,0.3893680014642,100000.0000000000000,15.1439384097487
26,3.1249103199809,0.5524175929493,0.3029462507380,0.3891627582754,100000.0000000000000,15.1439384097487
27,3.1249784510778,0.5522999597297,0.3024968489990,0.3889528074678,100000.0000000000000,15.1439384097487
28,3.1250354463508,0.5521823265101,0.3020339186909,0.3887378674572,100000.0000000000000,15.1439384097487
29,3.1250903360841,0.5520646932904,0.3015574598136,0.3885180660215,100000.0000000000000,15.1439384097487
30,3.1251767440688,0.5519470600708,0.3010674723672,0.3882938789351,100000.0000000000000,15.1439384097487
31,3.1252564522649,0.5518294268512,0.3005639563516,0.3880647654154,100000.0000000000000,15.1439384097487
32,3.1253635107686,0.5517117936316,0.3002036847180,0.3878871976085,100000.0000000000000,15.1439384097487
33,3.1254904548148,0.5515941604120,0.2998332202458,0.3877062708812,100000.0000000000000,15.1439384097487
34,3.1253520867408,0.5514765271923,0.2994621223697,0.3875213637895,100000.0000000000000,15.1439384097487
35,3.1254588391496,0.5513588939727,0.2990714621204,0.3873329385743,100000.0000000000000,15.1439384097487
36,3.1255313506404,0.5512412607531,0.2986706090323,0.3871403885529,100000.0000000000000,15.1439384097487
37,3.1253992871535,0.5511236275335,0.2982692739912,0.3869447716832,100000.0000000000000,15.1439384097487
38,3.1255081490685,0.5510059943139,0.2978482251261,0.3867455232403,100000.0000000000000,15.1439384097487
39,3.1256132555442,0.5508883610942,0.2974169834223,0.3865425813587,100000.0000000000000,15.1439384097487
40,3.1255574054003,0.5507707278746,0.2970842187504,0.3863725323203,100000.0000000000000,15.1439384097487
41,3.1255545636014,0.5506530946550,0.2967423926874,0.3861999971352,100000.0000000000000,15.1439384097487
42,3.1255512230032,0.5505354614354,0.2963915052331,0.3860242186810,100000.0000000000000,15.1439384097487
43,3.1254962454377,0.5504178282157,0.2960315563875,0.3858444733561,100000.0000000000000,15.1439384097487
44,3.1254355201933,0.5503001949961,0.2956625461507,0.3856614104906,100000.0000000000000,15.1439384097487
45,3.1253755784699,0.5501825617765,0.2952844745226,0.3854751225008,100000.0000000000000,15.1439384097487
46,3.1253227902650,0.5500649285569,0.2948973415033,0.3852856995217,100000.0000000000000,15.1439384097487
47,3.1253211061202,0.5499472953373,0.2945011470927,0.3850937634504,100000.0000000000000,15.1439384097487
48,3.1252639620118,0.5498296621176,0.2940958912909,0.3848978064132,100000.0000000000000,15.1439384097487
49,3.1253317192931,0.5497120288980,0.2937614175160,0.3847288960176,100000.0000000000000,15.1439384097487
50,3.1253655345138,0.5495943956784,0.2934178823499,0.3845562691329,100000.0000000000000,15.1439384097487
51,3.1254256852724,0.5494767624588,0.2930652857925,0.3843807786832,100000.0000000000000,15.1439384097487
52,3.1254827876038,0.5493591292392,0.2927036278438,0.3842020088873,100000.0000000000000,15.1439384097487
53,3.1254155853287,0.5492414960195,0.2923329085040,0.3840182439784,100000.0000000000000,15.1439384097487
54,3.1254818588111,0.5491238627999,0.2919531277728,0.3838331315314,100000.0000000000000,15.1439384097487
55,3.1253751550425,0.5490062295803,0.2915769964918,0.3836468748429,100000.0000000000000,15.1439384097487
56,3.1254426808745,0.5488885963607,0.2911792828785,0.3834553755157,100000.0000000000000,15.1439384097487
57,3.1255193915789,0.5487709631410,0.2907725078740,0.3832607699427,100000.0000000000000,15.1439384097487
58,3.1255780809075,0.5486533299214,0.2904715617667,0.3831037054032,100000.0000000000000,15.1439384097487
59,3.1256772721617,0.5485356967018,0.2901630549668,0.3829445137159,100000.0000000000000,15.1439384097487
60,3.1256923485568,0.5484180634822,0.2898469874742,0.3827814315615,100000.0000000000000,15.1439384097487
61,3.1258004866200,0.5483004302626,0.2895233592890,0.3826169659762,100000.0000000000000,15.1439384097487
62,3.1258925752864,0.5481827970429,0.2891921704111,0.3824495730455,100000.0000000000000,15.1439384097487
63,3.1260115286173,0.5480651638233,0.2888534208406,0.3822798600008,100000.0000000000000,15.1439384097487
64,3.1261099291180,0.5479475306037,0.2885071105774,0.3821071558874,100000.0000000000000,15.1439384097487
65,3.1262048712373,0.5478298973841,0.2881532396216,0.3819317025908,100000.0000000000000,15.1439384097487
66,3.1263005139878,0.5477122641645,0.2877918079731,0.3817535589608,100000.0000000000000,15.1439384097487
67,3.1263961549741,0.5475946309448,0.2874228156319,0.3815727150584,100000.0000000000000,15.1439384097487
68,3.1263322918457,0.5474769977252,0.2871295020988,0.3814166423291,100000.0000000000000,15.1439384097487
69,3.1262848142897,0.5473593645056,0.2868291232438,0.3812582781254,100000.0000000000000,15.1439384097487
70,3.1262210142087,0.5472417312860,0.2865216790667,0.3810971596297,100000.0000000000000,15.1439384097487
71,3.1261571287939,0.5471240980664,0.2862071695676,0.3809335165973,100000.0000000000000,15.1439384097487
72,3.1261775233984,0.5470064648467,0.2858855947465,0.3807685427922,100000.0000000000000,15.1439384097487
73,3.1261136774880,0.5468888316271,0.2855569546035,0.3805998536602,100000.0000000000000,15.1439384097487
74,3.1260498451896,0.5467711984075,0.2852212491384,0.3804286413916,100000.0000000000000,15.1439384097487
75,3.1259860681339,0.5466535651879,0.2848784783514,0.3802549065753,100000.0000000000000,15.1439384097487
76,3.1259811710374,0.5465359319682,0.2845286422423,0.3800794815772,100000.0000000000000,15.1439384097487
77,3.1259173442465,0.5464182987486,0.2841717408113,0.3799006993986,100000.0000000000000,15.1439384097487
78,3.1259731841610,0.5463006655290,0.2838961524706,0.3797526508853,100000.0000000000000,15.1439384097487
79,3.1259057013541,0.5461830323094,0.2836141532204,0.3796005677532,100000.0000000000000,15.1439384097487
80,3.1258389240900,0.5460653990898,0.2833257430608,0.3794462049939,100000.0000000000000,15.1439384097487
81,3.1257706331594,0.5459477658701,0.2830309219917,0.3792895312059,100000.0000000000000,15.1439384097487
82,3.1256886504521,0.5458301326505,0.2827476991384,0.3791368059001,100000.0000000000000,15.1439384097487
83,3.1256319438611,0.5457124994309,0.2824402461507,0.3789757846302,100000.0000000000000,15.1439384097487
84,3.1255652994121,0.5455948662113,0.2821263822535,0.3788123331297,100000.0000000000000,15.1439384097487
85,3.1255468849284,0.5454772329917,0.2818061074469,0.3786472744695,100000.0000000000000,15.1439384097487
86,3.1254788725809,0.5453595997720,0.2814794217308,0.3784792243923,98000.0000000000000,15.1439384097487
87,3.1254272231197,0.5452419665524,0.2811463251053,0.3783091162384,98000.0000000000000,15.1439384097487
88,3.1253595617083,0.5451243333328,0.2808068175702,0.3781364919059,98000.0000000000000,15.1439384097487
89,3.1253066442303,0.5450067001132,0.2805313663362,0.3779869534494,98000.0000000000000,15.1439384097487
90,3.1252548077470,0.5448890668935,0.2802496041270,0.3778351763692,98000.0000000000000,15.1439384097487
91,3.1252022760227,0.5447714336739,0.2799615309425,0.3776811355317,98000.0000000000000,15.1439384097487
92,3.1251492635020,0.5446538004543,0.2796671467829,0.3775248339712,98000.0000000000000,15.1439384097487
93,3.1252050017064,0.5445361672347,0.2793664516481,0.3773678173065,98000.0000000000000,15.1439384097487
94,3.1251489282629,0.5444185340151,0.2790594455380,0.3772069645948,98000.0000000000000,15.1439384097487
95,3.1251097512906,0.5443009007954,0.2787461284528,0.3770440970472,98000.0000000000000,15.1439384097487
96,3.1250917048814,0.5441832675758,0.2784265003923,0.3768792745760,98000.0000000000000,15.1439384097487
97,3.1251517272576,0.5440656343562,0.2781005613567,0.3767133028532,98000.0000000000000,15.1439384097487
98,3.1251343466727,0.5439480011366,0.2777683113458,0.3765439819640,98000.0000000000000,15.1439384097487
